115.846179,-34.212516,6421
43.808469,48.646641,7599
4.835260,50.386417,8526
115.943902,-34.151323,6421
-1.614339,48.612623,11746
24.163995,56.916252,13040
-3.445929,40.306022,15540
39.267781,46.342973,3614
6.428342,52.192534,7399
38.887960,53.382323,10185
5.315614,44.209624,9767
5.612387,51.057103,7227
20.607475,52.875402,12106
14.598892,49.928078,14187
17.230493,53.874185,13009
10.007713,51.525224,9231
6.143293,46.181124,14932
4.857392,45.806496,19052
7.657225,48.128635,11133
4.389511,51.360595,6420
4.484416,51.192999,6420
15.678385,50.069737,14187
12.539425,56.040721,18479
14.494078,56.046734,23193
7.134192,53.216413,6327
16.385823,48.380096,9230
51.058117,56.827605,21730
5.307964,46.688487,14481
30.731026,59.553556,12927
44.461407,44.561376,8300
15.563539,41.443152,19844
140.059445,37.562566,25432
5.664856,53.138779,7476
9.291191,51.207327,7998
49.716176,58.588344,20456
-78.684557,44.583381,52578
12.564266,48.217798,14028
-106.250296,51.045635,19232
-89.471351,43.210063,11690
13.592696,48.441286,14028
2.304172,50.272917,16971
115.773083,28.568574,9711
12.339032,51.524800,8779
140.704003,38.599881,22845
-75.384135,44.787025,15575
14.435422,51.855579,9906
-81.941032,48.213624,59530
15.229788,49.241253,14649
34.151076,51.652537,15866
10.848614,53.559318,11986
11.060747,49.296332,11940
6.727257,52.028444,7399
42.445820,44.225115,6710
38.995069,45.293672,9131
17.391288,52.182998,10013
40.934906,44.238773,19518
7.586724,45.023085,8238
6.878834,52.469658,7476
-97.501746,50.150063,15556
44.748999,48.703572,7599
-0.406106,39.494471,26858
-3.700016,55.822984,8480
13.814851,55.582440,11163
36.861512,55.909202,9962
3.813585,50.833799,6420
6.114791,53.095327,7476
5.063258,51.610163,7698
141.322743,42.915551,18219
139.633770,35.441430,11334
-1.165989,53.614721,6900
-139.943316,64.033681,16083
3.873781,51.119245,6420
19.925754,50.061726,16471
4.023556,39.989314,12207
2.704761,48.140961,9646
4.919900,52.352912,7716
4.835376,52.184946,7698
5.275384,51.638562,7698
6.812068,50.441092,9219
-76.590074,44.673854,25761
6.560693,47.041883,17467
60.287885,56.751037,9287
-80.117007,44.228683,15413
18.250763,53.422373,14555
33.530181,59.221103,33213
12.754047,53.288943,11272
28.516104,46.019808,23878
175.313083,-40.626713,15428
10.448023,59.751915,16787
-1.725083,52.763236,7237
141.805670,43.068079,18219
9.533302,51.080883,7998
5.409241,52.068501,7399
4.984847,51.004560,6420
-93.453296,50.372120,29689
4.021458,46.439433,14481
5.205077,48.411723,20163
16.963258,51.141818,10492
-0.144669,53.244443,6900
5.520985,53.112968,7476
6.215495,51.505011,7399
16.790351,48.273082,9230
5.964313,52.369018,7476
5.399899,50.931981,7227
14.143340,48.990149,13107
3.992242,51.341314,6420
50.156408,57.427652,15461
44.220102,56.142725,8774
-119.855586,39.511449,21344
6.079650,51.370915,7227
6.143806,51.331223,7227
26.722533,60.689927,11839
8.040034,52.217670,6454
41.741335,54.702536,30190
3.676621,50.805491,6420
7.644114,52.006000,6454
-63.468649,44.981377,36008
10.486204,44.360202,41716
47.203304,40.582588,8292
12.840894,54.096824,9819
4.414815,43.783303,9767
5.426451,53.001248,7476
39.068682,45.902834,3501
5.445161,51.413160,7227
19.497987,44.849802,35481
-47.016289,-24.278162,52431
28.923904,59.799698,10011
60.597883,56.823502,9287
5.608089,51.954235,7399
43.479656,41.495338,11514
-104.907210,53.315530,18638
6.157562,46.197145,14932
140.349121,35.858533,14953
-140.555966,62.063247,7438
-80.845239,46.451821,40152
-77.013324,38.941123,16956
20.169724,44.106961,5734
16.585786,48.830023,9230
5.056385,52.294607,7698
6.224971,45.209315,22181
-72.198749,43.744038,20787
120.538807,14.892461,10410
5.887400,53.213849,7787
16.499034,48.373680,9230
-74.789050,10.951812,35982
11.532340,52.534306,9810
10.244681,51.409967,7998
73.693678,61.603044,13652
18.109556,53.150958,11862
3.809203,50.917166,6420
6.598147,52.579391,7476
-75.160456,39.536600,22838
6.859764,53.167308,7476
-71.727382,52.129744,56260
44.422847,48.630382,7599
-84.005369,34.246625,26752
6.379885,52.121033,7399
4.280372,51.064211,6420
9.312510,51.241179,7998
11.228869,47.040935,21671
20.206797,44.028780,5734
34.260721,45.486325,5666
-72.559822,19.130350,8203
17.779125,46.368830,22983
9.334377,50.865275,7998
11.104004,53.329703,11986
-1.416587,53.372675,6900
11.114883,49.876782,12054
0.748378,52.410801,8312
7.366892,51.800783,6454
5.240270,51.324801,6420
17.027572,51.125521,10492
6.197253,50.350587,9219
36.179455,51.319060,12463
-94.811829,43.314904,31579
5.579492,51.178089,7227
10.536128,56.227836,7530
-54.098929,-26.606047,20976
-2.698352,53.137048,7865
4.867068,52.026228,7698
18.551719,54.321268,10920
6.536850,53.176855,7476
1.754015,43.066512,24337
9.309436,50.536509,15406
4.513450,52.233800,7698
5.961227,52.279425,7399
7.036415,53.301857,7787
-1.837780,52.532623,7237
15.418301,57.764457,17443
50.091908,53.266642,13568
7.363154,52.343476,6323
-88.961548,35.625273,38249
40.588342,37.196763,11025
61.989316,56.821099,12566
30.469186,59.685547,12927
20.069187,48.678607,33326
4.507822,52.169460,7698
4.827079,52.629010,7716
-0.424878,53.183755,6900
39.116765,45.006026,9131
-5.184731,56.845805,19361
47.289882,55.015051,12751
-90.195227,33.510546,13550
5.579355,51.684091,7399
7.111982,53.126616,7476
-0.591673,53.013238,7237
8.262628,53.204825,6327
138.867168,36.625398,22135
12.823708,50.925980,11954
6.293741,53.202400,7787
12.488565,55.954038,6650
5.484321,45.174943,22181
-83.083584,45.881983,27195
11.224826,47.954115,21314
36.194096,54.471353,18704
5.472337,50.858715,7227
4.362939,51.974545,7698
10.648864,44.670189,23370
-62.645776,45.385113,43552
12.877026,42.345049,22257
8.670591,50.702684,10803
136.245144,35.421486,37621
14.262207,51.366799,11954
3.190070,50.797348,7026
18.375689,53.411803,14555
-73.818256,46.116174,30375
104.929725,11.556285,4494
11.145147,52.014504,8779
12.885603,51.410929,11954
38.844588,45.060237,9131
-93.450100,41.599476,43904
-0.654545,51.346525,9086
5.048706,51.472248,7698
-74.723023,40.806322,19611
112.436801,34.811850,9796
3.874891,50.538545,8526
5.609274,53.071026,7476
-3.439443,55.899819,7837
8.659554,53.006288,6323
11.001928,44.819415,10680
4.985052,51.950886,7698
14.635814,50.312024,14187
9.773226,44.593780,23370
41.035163,44.386105,19518
7.054013,46.149148,14932
22.708261,51.214553,6870
6.927448,52.896341,7476
-76.164175,44.313583,21675
9.562468,54.598633,7491
65.547241,57.051694,16556
-136.079983,61.860045,26158
5.647129,52.888801,7476
173.366442,-42.045232,27192
-0.685974,35.139425,10377
7.851503,51.281323,10803
38.986385,54.284042,15068
85.151354,55.789130,14683
6.674883,50.389755,9219
52.857953,53.091225,10640
5.557400,51.522641,7399
45.121958,51.514927,10329
4.511449,51.490811,7698
14.342342,49.786465,14187
17.943115,53.136480,11862
13.494658,43.265248,13318
12.403937,50.949310,12451
39.800429,64.551342,47979
21.706733,37.290549,41936
33.115882,48.010313,8804
5.459148,51.388974,7227
4.594235,51.891400,7698
7.413539,51.770321,6454
5.613776,51.528755,7399
-94.027446,41.650298,25111
150.842128,-34.071812,10123
5.570253,51.048592,7227
-72.285947,45.807255,15340
5.502206,50.859665,7227
7.125307,51.940772,6454
72.005824,60.309870,18770
11.796978,44.254532,32360
4.743515,51.656816,7698
3.772394,50.830811,6420
-83.650559,41.044133,6689
71.777479,54.376215,8200
118.681721,-8.583527,11995
50.628732,58.665160,36729
15.920383,48.171533,13561
-139.669019,61.382976,8760
1.192510,52.208748,8836
10.362166,55.064143,7910
3.962268,50.897590,6420
175.233509,-38.190330,16552
5.177864,51.536216,7698
6.670633,50.970974,7227
9.188883,44.817804,23370
-59.179618,-37.383828,3441
-5.368790,37.737409,27339
14.351934,48.408822,13561
13.193032,59.369530,15558
39.110565,52.271721,10360
-3.810680,40.413102,12841
18.350012,45.724165,19356
4.868328,52.388155,7716
23.721306,52.079602,14754
20.208810,44.085399,5734
4.289916,52.105084,7698
33.100034,60.474620,27457
0.886060,48.784423,16208
11.812801,44.999330,10680
11.436419,45.074935,10680
120.788111,14.937872,10410
4.640281,50.854900,6420
13.373309,54.384684,9819
-75.124975,39.556207,22838
-72.431080,45.864439,15340
-8.650959,52.123054,11818
6.081846,53.316010,7787
7.945547,49.605263,10989
2.603590,49.306679,11546
5.089888,51.869271,7698
15.404708,49.206525,14649
16.013691,49.197494,14649
15.834921,46.019987,15649
9.946773,52.121623,9231
175.020016,-38.510875,19638
6.056537,52.729899,7476
40.963460,44.696999,9117
-0.031278,51.467260,8836
-98.512447,51.088155,17303
4.640121,52.519655,7716
-45.269707,-21.696571,14130
12.987400,47.804332,19640
2.808533,51.035030,7026
7.203838,51.400697,10803
-69.290701,-3.800199,35398
5.911075,51.843220,7399
10.695272,48.759254,10450
10.023013,52.564936,6592
11.987377,49.721327,11940
26.221223,47.607904,47911
7.983646,47.005757,19460
-72.066284,-37.158791,15491
5.446017,52.498719,7476
106.797521,10.870753,7555
6.157158,51.082183,7227
-136.014487,61.669852,18001
5.597443,52.039613,7399
4.707533,52.565031,7716
7.199403,53.104791,6323
-77.044903,20.230255,21203
24.489026,46.406913,53303
-2.603683,55.532346,8113
11.161008,43.590553,22544
26.424401,49.355546,10595
16.151419,57.914471,14230
-72.238821,7.775482,25697
7.780965,49.000489,10989
4.103523,51.886058,7698
5.251526,51.620236,7698
3.509576,51.250722,7026
58.033637,57.857812,10670
11.367424,60.697428,16701
41.898347,44.518207,6710
52.753429,52.178064,11521
6.741950,52.962777,7476
-82.438605,34.918450,13320
-96.680174,49.064863,32295
16.031103,48.866547,13561
4.701369,51.288677,6420
6.333655,52.099317,7399
50.638272,58.248727,29181
0.668187,51.605656,8836
18.186860,54.750010,10920
-73.855383,45.742776,30375
3.869738,50.833665,6420
6.013069,52.915443,7476
5.998336,52.733506,7476
20.996976,51.692189,8141
4.670004,51.420077,6420
6.937601,52.649427,7476
16.460391,53.101713,9314
3.068704,50.790467,7026
19.564871,51.746509,7858
-114.071433,53.459650,13848
5.804293,50.942909,7227
35.842632,55.529160,25390
18.544205,53.537986,14555
15.623341,57.134412,20356
7.572209,46.525347,19460
21.760156,47.994808,28380
-71.960999,45.285969,19545
39.234337,45.541779,3501
44.434257,48.623245,7599
5.535421,51.691381,7399
-98.965708,50.502761,13487
177.225792,-38.793985,23623
16.173458,51.302046,10492
97.065348,5.223921,3550
24.058416,37.769361,11039
9.717199,54.689228,7491
2.833493,51.011235,7026
8.491851,52.632264,6323
-76.637876,44.755558,25761
6.360228,53.146925,7476
7.347037,50.334055,8176
87.173870,53.340441,11137
26.287151,58.706305,19436
11.793425,53.608788,11986
42.491162,55.430050,16374
10.552520,47.567784,14714
8.493327,49.454998,10989
19.158535,52.850526,11862
-121.851274,37.220474,23159
37.326217,47.128761,5878
7.840828,48.133496,11133
-4.251529,41.186475,18089
48.259425,55.742790,12751
5.672712,51.666764,7399
-58.524951,-34.394364,10581
42.044849,51.519377,12865
19.960975,52.129909,8141
-140.509058,61.930351,7438
115.778988,-31.845019,12608
5.885927,50.513397,9219
17.018051,57.170606,8970
4.688184,52.292577,7698
-133.494130,60.113076,24577
-75.552642,46.301063,57421
5.876917,51.820047,7399
15.614469,46.941291,19139
-84.192783,48.382412,65513
3.387162,50.935506,7026
60.267349,52.784216,9966
40.380772,56.134051,9907
-55.255946,5.696392,4489
35.667986,55.834452,20464
-1.914195,52.552418,7865
11.095537,46.158852,17354
-113.691118,53.527756,13848
21.282996,51.089602,9111
8.702940,55.191076,6123
4.896535,53.107570,7716
15.513573,49.610049,14649
11.322926,3.504644,19192
32.873692,66.273793,11315
5.840386,52.201466,7399
140.379541,35.466860,14953
-5.227807,51.736132,17777
5.268505,52.360029,7716
6.457903,48.890345,11606
9.806593,36.252388,14384
5.867717,51.809548,7399
-2.024660,53.509674,7466
28.354374,57.328034,18896
13.083632,50.059012,13596
79.183506,53.862226,10924
20.131623,44.059530,5734
11.629568,52.797669,9810
11.914306,51.517177,8779
37.912917,54.814851,15068
11.147561,48.534343,8355
32.614203,50.288803,16886
-61.069990,46.145102,32129
4.450845,52.137257,7698
-1.904817,52.555557,7865
16.243136,46.615661,22983
-8.130185,12.534328,5511
-56.975450,-25.676378,8163
-91.093017,41.583479,15376
58.379386,58.296412,10670
136.758436,35.275826,12904
4.883251,52.319118,7716
7.521430,51.422519,10803
-81.642852,28.353776,9614
